country,year,cluster,lat,lon,households,wealthpooled
madagascar,2016,121,-22.396358489990234,45.50213241577149,32,-1.0050086
madagascar,2016,122,-22.59693717956543,45.40021133422852,32,-0.038826525
madagascar,2016,123,-22.67168426513672,45.23062515258789,31,-0.1306531
madagascar,2016,124,-22.855642318725582,45.04599380493164,32,-1.0415539
madagascar,2016,125,-22.48619079589844,46.91328048706055,32,-0.8396824
madagascar,2016,129,-22.79292106628418,46.61577224731445,32,-0.59349734
madagascar,2016,131,-22.82709312438965,47.82365036010742,32,0.460599
madagascar,2016,132,-22.8280086517334,47.83158874511719,32,0.11530776
madagascar,2016,133,-22.74687767028809,47.80610656738281,32,-0.82768846
madagascar,2016,134,-22.903284072875977,47.663795471191406,32,-0.93599826
madagascar,2016,135,-22.79203414916992,47.492431640625,32,-0.8640903
madagascar,2016,136,-23.16436767578125,47.59917449951172,32,-0.95160323
madagascar,2016,137,-23.00506401062012,47.57212066650391,32,-0.8487554
madagascar,2016,138,-23.3466739654541,47.60550308227539,31,0.16028555
madagascar,2016,139,-23.30259704589844,47.62425231933594,32,-0.8855057
madagascar,2016,140,-23.33981132507324,47.44780731201172,32,-0.5312739
madagascar,2016,141,-23.42999839782715,47.2991943359375,32,-0.72404426
madagascar,2016,142,-23.81197738647461,47.53341293334961,32,-0.82975316
madagascar,2016,144,-22.829910278320312,47.31617736816406,31,-0.36415634
madagascar,2016,145,-22.6658935546875,47.41395950317383,32,-0.714774
madagascar,2016,146,-22.33258056640625,47.38836669921875,32,-0.6712343
madagascar,2016,148,-18.154598236083984,49.41157531738281,31,1.219843
madagascar,2016,149,-18.1662540435791,49.3900260925293,32,0.7874712
madagascar,2016,150,-18.139055252075195,49.39136505126953,32,1.18436
madagascar,2016,151,-18.863988876342773,49.066673278808594,32,-0.5150087
madagascar,2016,152,-18.64412879943848,48.96142959594727,31,-0.6454102
madagascar,2016,153,-18.46018409729004,49.11345291137695,32,-0.6002727
madagascar,2016,154,-18.32720947265625,48.99070358276367,32,-0.5437853
madagascar,2016,155,-19.564373016357425,48.85284423828125,32,-0.5680126
madagascar,2016,156,-19.94622039794922,48.68790817260742,31,-0.8408933
madagascar,2016,157,-20.2021484375,48.50690078735352,32,-1.0096459
madagascar,2016,158,-20.250652313232425,48.30776596069336,32,-0.7049515
madagascar,2016,159,-20.09791374206543,47.875267028808594,32,-0.690234
madagascar,2016,160,-18.252824783325195,49.26780700683594,32,-0.28236362
madagascar,2016,161,-17.694408416748047,49.47480392456055,31,0.2435374
madagascar,2016,162,-17.600019454956055,49.28619003295898,32,-0.64054054
madagascar,2016,163,-17.77290916442871,49.07084655761719,32,-0.78092825
madagascar,2016,165,-19.573097229003903,48.5175895690918,31,-0.8186708
madagascar,2016,166,-17.03241729736328,49.831298828125,32,0.7418364
madagascar,2016,167,-15.439319610595703,49.750118255615234,32,0.42966038
madagascar,2016,168,-15.319405555725098,49.81250762939453,31,-0.46919155
madagascar,2016,169,-15.485193252563477,49.63559722900391,32,-0.30726287
madagascar,2016,170,-16.15252685546875,49.69898223876953,31,0.09647116
madagascar,2016,171,-16.3721923828125,49.79963684082031,31,-0.35943326
madagascar,2016,172,-17.38066291809082,49.40468597412109,32,0.5314056
madagascar,2016,173,-17.39208221435547,49.409305572509766,32,1.0070071
madagascar,2016,174,-17.363643646240234,49.33763885498047,32,0.053692795
madagascar,2016,175,-17.18948745727539,49.3803596496582,32,-0.42991975
madagascar,2016,176,-17.02084732055664,48.86685943603516,31,-0.7795462
madagascar,2016,177,-17.16802978515625,49.18315887451172,32,-0.753063
madagascar,2016,178,-17.4649715423584,49.19118881225586,32,0.4429388
madagascar,2016,179,-17.5186824798584,49.22450637817383,31,-0.3715395
madagascar,2016,180,-17.556415557861328,49.2739372253418,29,-0.7004685
madagascar,2016,181,-17.378145217895508,49.341346740722656,32,-0.23276076
madagascar,2016,182,-17.311983108520508,49.09444427490234,30,-0.6001545
madagascar,2016,183,-17.344921112060547,49.08586120605469,30,-0.4021155
madagascar,2016,184,-17.647592544555664,49.15973281860352,32,-0.6385287
madagascar,2016,185,-17.394878387451172,49.00507354736328,32,-0.710601
madagascar,2016,186,-16.94111442565918,49.5748291015625,31,0.32873568
madagascar,2016,187,-16.908550262451172,49.5238151550293,32,-0.37529722
madagascar,2016,188,-16.852956771850586,49.598876953125,32,-0.4466081
madagascar,2016,189,-16.949127197265625,49.30324172973633,32,-0.7057117
madagascar,2016,190,-16.760744094848633,49.52823257446289,32,-0.60949486
madagascar,2016,191,-16.700666427612305,49.68777847290039,32,-0.63599753
madagascar,2016,193,-17.59183120727539,48.21385192871094,32,0.86124057
madagascar,2016,194,-17.423154830932617,48.322792053222656,31,-0.6495061
madagascar,2016,195,-17.87053871154785,48.14502334594727,31,-0.26165983
madagascar,2016,196,-17.267024993896484,48.51031494140625,30,-0.43801495
madagascar,2016,197,-17.82096290588379,48.4061393737793,32,0.5841003
madagascar,2016,198,-17.84191131591797,48.42018127441406,32,0.7078695
madagascar,2016,199,-17.763690948486328,48.31539535522461,32,-0.5201587
madagascar,2016,200,-17.860387802124023,48.28007888793945,32,-0.22047253
madagascar,2016,201,-17.9923038482666,48.44740295410156,24,-0.7339791
madagascar,2016,202,-17.994577407836914,48.07373046875,32,-0.2779086
madagascar,2016,203,-18.93212127685547,48.22217559814453,30,0.9122168
madagascar,2016,204,-19.02427864074707,48.02425003051758,31,-0.39445087
madagascar,2016,205,-19.06696891784668,48.36607360839844,31,-0.67739534
madagascar,2016,206,-19.044389724731445,48.08209609985352,31,-0.8847622
madagascar,2016,207,-16.914758682250977,48.4929084777832,32,-0.8151029
madagascar,2016,208,-19.39157485961914,48.31175994873047,32,-0.8676898
madagascar,2016,209,-15.707322120666504,46.31525039672852,29,1.0635633
madagascar,2016,210,-15.703839302062988,46.320072174072266,27,1.3152499
madagascar,2016,211,-15.671494483947754,46.33565521240234,31,0.46599922
madagascar,2016,212,-15.718926429748535,46.31807327270508,31,0.976067
madagascar,2016,213,-15.72589111328125,46.35659408569336,32,0.2972443
madagascar,2016,215,-16.47295570373535,46.86830139160156,32,-0.79326177
madagascar,2016,216,-16.482816696166992,46.48614501953125,31,-1.0021222
madagascar,2016,218,-16.62688446044922,46.11392211914063,31,-0.98682946
madagascar,2016,219,-16.0948543548584,46.64518737792969,34,0.42008582
madagascar,2016,220,-16.17224884033203,46.77296829223633,32,-0.8018065
madagascar,2016,221,-16.16160774230957,46.51324844360352,33,-0.40067422
madagascar,2016,222,-16.13560676574707,45.69863510131836,31,-0.7759127
madagascar,2016,223,-15.597599983215332,46.43255615234375,32,-0.3554753
madagascar,2016,224,-15.704689025878906,46.869873046875,32,-0.88689685
madagascar,2016,225,-15.821009635925291,47.60297393798828,32,-0.61134624
madagascar,2016,226,-15.659589767456056,47.19776916503906,32,-1.0873581
madagascar,2016,227,-15.858819007873535,48.82404327392578,32,0.74941564
madagascar,2016,228,-15.797378540039062,48.79682540893555,33,-0.5858861
madagascar,2016,229,-15.753097534179688,48.46773910522461,33,-0.8996014
madagascar,2016,230,-16.407915115356445,48.79153060913086,34,-0.82113016
madagascar,2016,231,-14.516520500183104,48.04766845703125,28,-0.7532166
madagascar,2016,232,-14.080848693847656,48.1600456237793,28,-0.9919599
madagascar,2016,233,-15.086254119873049,48.38671112060547,27,-0.72566307
madagascar,2016,234,-15.247264862060549,48.765113830566406,24,-1.0990494
madagascar,2016,235,-15.08460521697998,49.28182220458984,31,-0.79264015
madagascar,2016,236,-14.870254516601562,48.006256103515625,32,0.16115019
madagascar,2016,237,-14.6517333984375,48.28626251220703,30,-1.0338352
madagascar,2016,238,-14.618647575378418,48.920291900634766,30,-0.97868633
madagascar,2016,239,-14.644827842712402,48.94102478027344,31,-1.009633
madagascar,2016,240,-16.242849349975586,47.290523529052734,24,-1.0486238
madagascar,2016,241,-16.9570255279541,46.82302474975586,28,0.59541243
madagascar,2016,242,-16.94977378845215,46.846561431884766,31,-0.47887558
madagascar,2016,243,-17.09977149963379,46.7811164855957,31,-0.669923
madagascar,2016,244,-17.16607093811035,46.51192092895508,31,-0.9137264
madagascar,2016,245,-17.217344284057617,46.83178329467773,31,-0.15185967
madagascar,2016,246,-16.82269287109375,46.90858840942383,32,-0.5429592
madagascar,2016,247,-17.264795303344727,46.43733215332031,32,-0.635713
madagascar,2016,248,-17.747875213623047,47.02920150756836,32,-0.19527398
madagascar,2016,249,-16.842077255249023,46.84050369262695,32,-0.60066956
madagascar,2016,250,-16.728118896484375,47.52416610717773,32,-1.0085349
madagascar,2016,251,-16.941253662109375,47.58467102050781,32,-1.034206
madagascar,2016,252,-16.439674377441406,47.35456466674805,32,-0.7328617
madagascar,2016,253,-17.4608097076416,47.497257232666016,28,-0.10974061
madagascar,2016,254,-17.845943450927734,47.90425491333008,32,-0.7826727
madagascar,2016,255,-17.711856842041016,47.43054962158203,29,-0.7069665
madagascar,2016,257,-16.744274139404297,44.82861709594727,32,-0.771636
madagascar,2016,258,-16.620025634765625,44.6258659362793,32,-1.042387
madagascar,2016,259,-16.34824562072754,44.887237548828125,32,-0.793651
madagascar,2016,261,-17.746553421020508,45.67911148071289,32,-1.0620899
madagascar,2016,262,-18.67582130432129,44.62486267089844,31,0.1030027
madagascar,2016,265,-18.041616439819336,44.03391647338867,32,0.5902984
madagascar,2016,266,-18.05870819091797,44.02664566040039,31,0.8388347
madagascar,2016,267,-18.124361038208008,44.209903717041016,32,-0.99064904
madagascar,2016,268,-18.28874397277832,44.21651077270508,32,-0.8343116
madagascar,2016,269,-17.489971160888672,43.96164321899414,32,-0.33246818
madagascar,2016,270,-17.486936569213867,44.30174255371094,32,-1.103883
madagascar,2016,271,-17.341442108154297,44.13976287841797,32,-0.5514417
madagascar,2016,272,-17.919736862182617,45.30196380615234,32,-0.9571697
madagascar,2016,273,-23.36313438415528,43.681549072265625,31,0.6994075
madagascar,2016,274,-23.33682632446289,43.667572021484375,32,0.011169628
madagascar,2016,275,-21.712003707885746,45.127098083496094,27,-0.960619
madagascar,2016,276,-22.471904754638672,44.32522201538086,27,-1.0497519
madagascar,2016,277,-23.97034072875977,44.60761260986328,32,-0.9349531
madagascar,2016,278,-23.549034118652344,44.32347106933594,32,-0.8529607
madagascar,2016,279,-23.51136016845703,44.69306564331055,32,-1.1044976
madagascar,2016,280,-23.97380447387696,44.1778450012207,32,-0.91790205
madagascar,2016,281,-24.66524124145508,44.79740905761719,31,-0.8688142
madagascar,2016,282,-24.411352157592773,44.85348510742188,32,-1.0984519
madagascar,2016,283,-24.40564727783203,44.46687316894531,29,-0.9279795
madagascar,2016,284,-24.18638610839844,44.82649230957031,30,-1.081746
madagascar,2016,285,-25.186328887939453,44.458152770996094,32,-0.92541635
madagascar,2016,286,-24.04550170898437,44.91645431518555,29,-0.8335481
madagascar,2016,287,-24.731761932373047,43.98814010620117,30,-1.0540633
madagascar,2016,288,-22.866962432861328,44.4384880065918,32,-0.8850469
madagascar,2016,289,-23.656362533569336,43.64902877807617,31,-0.52702487
madagascar,2016,290,-22.793272018432617,43.66093444824219,32,-0.89939505
madagascar,2016,291,-25.12481689453125,44.93852233886719,32,-0.96104187
madagascar,2016,292,-25.2827377319336,45.20232391357422,31,-0.8649633
madagascar,2016,293,-25.137252807617188,45.38735961914063,29,-0.9480486
madagascar,2016,294,-25.476167678833008,45.5419807434082,31,-0.70898986
madagascar,2016,295,-25.30936813354492,45.7343978881836,32,-0.6101178
madagascar,2016,296,-25.061378479003903,46.067142486572266,32,-0.77274936
madagascar,2016,297,-25.18736457824707,46.08917999267578,32,-0.028450718
madagascar,2016,298,-25.177350997924805,46.09931182861328,32,0.30947042
madagascar,2016,299,-25.234346389770508,46.0856819152832,32,-0.61529595
madagascar,2016,300,-25.20286750793457,45.94231414794922,31,-0.5166157
madagascar,2016,301,-25.16218376159668,46.20585250854492,32,-0.6136695
madagascar,2016,302,-25.17160415649414,45.845062255859375,31,-0.6673587
madagascar,2016,303,-24.87411880493164,45.6899528503418,32,-0.874734
madagascar,2016,304,-24.858230590820312,45.610050201416016,32,-0.8799442
madagascar,2016,305,-24.22176742553711,45.318824768066406,31,0.5009258
madagascar,2016,306,-24.34233665466309,45.15054702758789,31,-1.0695691
madagascar,2016,307,-24.343900680541992,45.19945526123047,32,-0.9232181
madagascar,2016,308,-24.49227523803711,45.34328842163086,32,-0.8833063
madagascar,2016,309,-24.560955047607425,45.29629898071289,32,-0.69546604
madagascar,2016,310,-24.632064819335938,45.38107299804688,32,-0.8915209
madagascar,2016,311,-25.02981758117676,46.98515701293945,31,0.46716028
madagascar,2016,312,-25.02893829345703,46.99682235717773,31,0.7650621
madagascar,2016,313,-25.03552627563477,46.96027755737305,32,0.025550747
madagascar,2016,314,-24.94848251342773,46.87735748291016,31,-0.7054514
madagascar,2016,315,-25.01115226745605,46.6707763671875,32,-0.76681024
madagascar,2016,316,-24.6252498626709,46.90665054321289,32,-0.7991898
madagascar,2016,317,-24.70925712585449,46.99488067626953,32,-0.68244994
madagascar,2016,318,-23.271862030029297,46.09342956542969,32,0.029618546
madagascar,2016,319,-23.288837432861328,45.77753448486328,32,-0.96040475
madagascar,2016,320,-23.081892013549805,45.94882583618164,30,-0.915762
madagascar,2016,321,-23.64151954650879,45.71797180175781,31,-0.9980754
madagascar,2016,322,-25.04762077331543,46.38090896606445,31,0.37777114
madagascar,2016,323,-25.11127471923828,46.38320541381836,32,-0.39227113
madagascar,2016,324,-24.88509559631348,46.114871978759766,31,-0.99605346
madagascar,2016,325,-24.333391189575195,46.52642822265625,32,-0.6113575
madagascar,2016,326,-24.168901443481445,45.98863220214844,32,-0.76340467
madagascar,2016,327,-24.60001564025879,45.9986457824707,32,-0.7766818
madagascar,2016,328,-21.436805725097656,44.3196907043457,32,0.48488122
madagascar,2016,329,-21.69566345214844,43.86738586425781,32,-0.73333013
madagascar,2016,330,-20.28343391418457,44.28361892700195,32,0.6042171
madagascar,2016,331,-20.29530143737793,44.30952835083008,32,0.52248824
madagascar,2016,332,-20.30193328857422,44.34366226196289,32,-0.019376809
madagascar,2016,333,-20.58843421936035,44.35048294067383,32,-0.41754532
madagascar,2016,334,-20.391956329345703,44.65438461303711,31,0.14901176
madagascar,2016,335,-20.364362716674805,44.67671203613281,31,-0.7445533
madagascar,2016,336,-20.386425018310547,45.06901168823242,31,-0.45182943
madagascar,2016,337,-20.35178565979004,45.59615707397461,32,-0.580126
madagascar,2016,338,-19.69679069519043,44.54708099365234,32,-0.12906292
madagascar,2016,339,-19.94281578063965,44.62534332275391,32,-0.60548055
madagascar,2016,341,-19.654624938964844,45.45424270629883,32,-0.65393615
madagascar,2016,342,-19.912813186645508,45.46720504760742,32,-0.7369856
madagascar,2016,343,-18.72234344482422,45.3285026550293,31,-1.0422803
madagascar,2016,344,-12.519369125366213,49.37418746948242,32,-0.7766849
madagascar,2016,345,-12.74938678741455,49.232452392578125,36,0.31311414
madagascar,2016,346,-12.283026695251465,49.30295944213867,32,0.764693
madagascar,2016,347,-12.27553939819336,49.30118179321289,30,1.2541445
madagascar,2016,348,-12.308303833007812,49.27030944824219,32,0.7505679
madagascar,2016,349,-13.1876802444458,49.0513801574707,32,0.6955894
madagascar,2016,350,-13.138492584228516,48.95457077026367,33,-0.483202
madagascar,2016,351,-13.076297760009766,48.9857063293457,30,-0.30591422
madagascar,2016,352,-13.37609577178955,48.9004020690918,32,-0.5117717
madagascar,2016,353,-13.60490894317627,48.79527282714844,32,-0.6015722
madagascar,2016,354,-13.405965805053713,48.27769470214844,32,1.0884169
madagascar,2016,355,-13.279060363769531,48.32508087158203,32,-0.086861745
madagascar,2016,356,-13.669716835021973,48.44375228881836,32,0.99821365
madagascar,2016,357,-13.592473030090332,48.46819686889648,32,-0.30713928
madagascar,2016,358,-13.513690948486328,48.619258880615234,32,-0.39525414
madagascar,2016,359,-13.78260326385498,47.8964729309082,31,-0.53641313
madagascar,2016,360,-14.880216598510742,50.25107192993164,31,-0.46717492
madagascar,2016,361,-14.98286247253418,50.22991561889648,32,-0.24378005
madagascar,2016,362,-15.224464416503906,50.313255310058594,32,-0.7903095
madagascar,2016,363,-14.591424942016602,50.133544921875,32,-0.25881574
madagascar,2016,364,-14.249786376953123,50.14265441894531,32,0.46839955
madagascar,2016,365,-14.319998741149902,50.094017028808594,32,-0.45838028
madagascar,2016,366,-14.488389015197754,50.068241119384766,32,-0.395273
madagascar,2016,367,-14.487397193908691,49.91096496582031,32,-0.2529972
madagascar,2016,369,-14.659460067749023,49.63325119018555,32,-0.076648824
madagascar,2016,370,-14.658294677734377,49.5392951965332,32,0.08279706
madagascar,2016,371,-14.547085762023926,49.73881149291992,32,-0.08670876
madagascar,2016,372,-13.697883605957031,49.95890426635742,32,-0.56473356
madagascar,2016,373,-13.72860622406006,49.94329071044922,31,-0.61594
madagascar,2016,374,-13.882569313049316,49.81084442138672,30,-0.5273942
madagascar,2016,375,-13.914705276489258,49.91002655029297,31,-0.36303794
